date,constr_cn,manuf_ba_conf_ch.sa,manuf_orders_uk.sa,x_vol_ema.sa,container_index.sa,x_vol_ez.sa,x_servs_us.sa,ipi_it.sa,x_jp.sa,x_servs_fr.sa,x_world.sa
2002-01-01,,,,,,,,,,,
2002-02-01,,0.02191670000000002,0.008999999999999985,-0.016706183877712055,,0.0099716486807222,0.013539567084392301,0.020325203252038015,0.009546731592064095,,
2002-03-01,,-0.013516699999999986,0.00950000000000003,0.024532286130297676,,0.022074724516517152,0.04279970602222116,0.006374501992028492,0.04666760359364441,,
2002-04-01,,0.008799999999999954,0.0225,0.026640849469476757,,-0.012850891915450857,-0.01716346751793041,-0.03483768804433629,0.008106474639997474,,
2002-05-01,,-0.0014000000000000056,0.011000000000000015,-0.009992095646646493,,-0.0034769273300534476,0.02092209052178684,0.03855619360130835,0.04749768453447345,,
2002-06-01,,0.00375,0.05549999999999997,0.009453418481682574,,0.04281255542577922,0.0047514770896170955,-0.011848341232221227,0.04150867310674489,,
2002-07-01,,-0.007549999999999954,-0.03549999999999997,0.025274631477354204,,-0.020556226590183857,-0.007155193683691108,-0.004796163069549775,0.026180400528613923,,
2002-08-01,,0.005516700000000014,0.01,0.0034619462018401492,,0.009911288530206175,-0.0031891981444664985,-0.010441767068267604,-0.0378737588760113,,
2002-09-01,,-0.014100000000000036,-0.014500000000000028,0.002693138858633981,,0.003124501805479074,0.007105164748410608,0.01785714285714146,0.025619427487644897,,
2002-10-01,,-0.0027667000000000286,-0.035,0.009379722036801041,,0.006052518355628589,0.003795692713920218,-0.01196172248803995,-0.012118405767318263,,
2002-11-01,,-0.0007499999999999574,0.046499999999999986,0.025520247351375813,,0.003046788728422012,0.01159062885326767,0.02098466505245855,0.034217783212159514,,
2002-12-01,,-0.002850000000000037,-0.055,-0.03748966860506808,,-0.01771590663236655,-0.009954493742889592,-0.010276679841891845,0.0009859184992222492,,
2003-01-01,,0.003866700000000023,0.02450000000000003,0.06688007505593019,,0.009616898473685076,-0.0222842368777445,0.003993610223640198,-0.015846573139701836,,
2003-02-01,,-0.018083349999999995,-0.03800000000000004,-0.017183045361207516,,-0.006413878377189763,-0.004869039623908611,-0.027048528241847114,0.04147621562964132,,
2003-03-01,0.1447063749070805,-0.0021333500000000074,0.03950000000000003,0.007359366365004005,,-0.015323028016489104,-0.0010544963725325207,0.0073589533932993945,-0.009205347714746459,,
2003-04-01,0.09018985105009447,-0.00591664999999999,0.0025,0.006121985326455581,,0.0011022897471326676,0.003800194232149723,0.016233766233765712,0.001738270891730176,,
2003-05-01,1.9472244133307042,0.01394999999999996,-0.0375,-0.011297974668324273,,0.01137833811855593,0.0019349682412821423,-0.034345047923328265,0.017262475909000763,,
2003-06-01,0.48902441899761806,-0.0068833499999999504,-0.02550000000000001,0.019907195914157017,,-0.01103307495800454,0.017549015491834297,0.011579818031433042,-0.011811604983160695,,
2003-07-01,0.5622883702352104,0.0032166999999999747,0.035999999999999976,-0.00810227489827553,,0.022439497360783767,0.020712134340058697,0.015535568274734013,0.011850113441248533,,
2003-08-01,-0.03444431674520099,0.012933299999999974,0.03300000000000004,0.000629537571052996,,-0.012967221064591583,0.017664416508347047,-0.04025764895330386,-0.007048878927591762,,
2003-09-01,0.29670733895567825,-0.0028999999999999204,-0.04,0.03646544079814329,,0.030978316319811405,0.01537178265014294,0.022651006711414068,0.07726255332930454,,
2003-10-01,0.11571445469600139,0.014499999999999957,0.021999999999999957,0.022345756985534537,,0.013742387773354237,0.018346829401869824,0.008203445447083402,0.016020267692753443,,
2003-11-01,0.06280253948993608,0.013516699999999986,0.014500000000000028,0.013573500170920294,,0.004215247804135291,0.011524277811923778,0.012205044751832483,-0.0043269450394883835,,
2003-12-01,-0.09570602864620603,0.024333320000000002,0.006000000000000014,0.04728898944065585,,0.011197039241525486,0.019861765152666022,0.0008038585208998139,0.0642176111408741,,
2004-01-01,,-0.013233320000000007,0.018999999999999986,-0.012261542256099434,,-0.01907058436716269,0.017352448333643578,-0.005622489959836385,0.02143716695425435,,
