x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0.038587968901682985,0.06746119907714619,0.03498476769816813,0.01814278411506721,0.009408683753513156,-0.016020041397644364,1.1779091151643515,-0.13922332153134903,0.016455542289995042,-0.001944967761706649,2.6454009009989197e-10,0.002083394991894332,0.0016219546717656343,-0.013847509001791526,-2.615893514510738e-22,-0.001678488936447196,0.0002452958799853147,-0.002272757508108376,0.001171233194689558,-3.480043006789315e-36,2.592270352201312e-51,-1.579458409227783e-42,-1.5794584092284847e-43,-1.579458409225972e-44,-1.579458409224074e-45
0.05041804674490326,0.03858796890168246,0.06746119907714705,0.034984767698170126,0.018142784115066726,0.013907448295583288,-0.016020041397644305,1.1779091151643504,-0.1392233215313515,0.01645554228999281,1.331751241055776e-10,-0.002416158489104097,-0.00018018879574670775,0.00586383091847921,6.478290071599796e-23,0.0015743942416134218,0.0041551277611057025,-0.005661642295271486,0.020908995024348016,1.3568028846306158e-41,-4.254537846417457e-60,2.592270352201312e-51,-1.579458409227783e-42,-1.5794584092284847e-43,-1.579458409225972e-44
-0.015018943968682412,0.05041804674490328,0.03858796890168247,0.06746119907714715,0.034984767698170216,0.04503156309459816,0.01390744829558329,-0.01602004139764428,1.17790911516435,-0.13922332153135059,5.374647831951353e-10,0.000915195501079991,0.02258988933116761,0.009759087044185308,-1.5575546367466918e-23,-0.0034351791032324916,-0.0012806762016858277,-0.004045187257161102,-0.0021902045919230937,-5.289917579037007e-47,6.98271778297636e-69,-4.254537846417457e-60,2.592270352201312e-51,-1.579458409227783e-42,-1.5794584092284847e-43
0.03658463005165096,-0.015018943968682443,0.05041804674490329,0.038587968901682604,0.06746119907714837,-0.025678621622498548,0.045031563094598145,0.013907448295583293,-0.016020041397644243,1.1779091151643484,3.103556518695164e-9,-0.000518643607588187,0.0038445812403514936,-0.00630982656785834,-1.971130717496581e-23,-0.007165841758693798,0.0012195708895472155,0.004387206208286349,0.03855663937070904,2.062438716042609e-52,-1.146031587843351e-77,6.98271778297636e-69,-4.254537846417457e-60,2.592270352201312e-51,-1.579458409227783e-42
0.03479312948994436,0.03658463005165098,-0.01501894396868245,0.0504180467449033,0.03858796890168261,0.03337207641612562,-0.025678621622498524,0.04503156309459815,0.013907448295583302,-0.016020041397644243,1.815284135048397e-8,-0.0003248133155910811,0.043947164645486245,-0.007315720783303189,1.095679502651803e-23,0.012968996961462783,-0.00025371676751202656,-0.006818019386227608,0.015194598851621444,-8.04105809566476e-58,1.880912906915343e-86,-1.146031587843351e-77,6.98271778297636e-69,-4.254537846417457e-60,2.592270352201312e-51
-0.008973766035603518,0.03479312948994438,0.036584630051650996,-0.01501894396868246,0.05041804674490333,0.015390635113157181,0.03337207641612563,-0.025678621622498517,0.045031563094598145,0.013907448295583305,1.0621688065880815e-7,-0.0008536485865258104,-0.030664132210837396,0.015398052927488136,-1.9503502404802625e-24,-0.0075990131184682265,-0.0004723169220365351,0.002529008608287531,0.021268177335421162,3.135056319245316e-63,-3.087029538215752e-95,1.880912906915343e-86,-1.146031587843351e-77,6.98271778297636e-69,-4.254537846417457e-60
-0.0036073262246629993,-0.008973766035603502,0.03479312948994438,0.036584630051651,-0.015018943968682407,0.005994627182619464,0.015390635113157181,0.03337207641612563,-0.025678621622498527,0.04503156309459814,6.215087816216995e-7,0.0006492533713140838,0.009616519897088732,0.0014933352921803447,-3.2624307860357856e-24,0.004852203446263077,-0.00023489007510787816,-0.002710865986758414,-0.0343650555715161,-1.2222991063998095e-68,5.0665564230962453e-104,-3.087029538215752e-95,1.880912906915343e-86,-1.146031587843351e-77,6.98271778297636e-69
0.013846256791456254,-0.0036073262246630144,-0.008973766035603506,0.03479312948994437,0.03658463005165116,-0.011380861837522039,0.005994627182619468,0.01539063511315719,0.03337207641612558,-0.02567862162249853,3.6366469024582488e-6,-0.0017567706172615881,-0.015403913150197828,0.0026232356959335216,3.8324266551061e-24,-0.000772490562907972,0.000331281007281752,0.002787602093232071,0.021903251952294027,4.7655128117935004e-74,-8.315434974714825e-113,5.0665564230962453e-104,-3.087029538215752e-95,1.880912906915343e-86,-1.146031587843351e-77
0.0011314795767126446,0.013846256791456265,-0.003607326224663018,-0.008973766035603499,0.034793129489944355,0.011455159704192542,-0.01138086183752203,0.005994627182619466,0.0153906351131572,0.033372076416125586,2.1279185769275377e-5,-0.0004207510573888882,-0.031919590803454245,0.00354382693667491,8.73839246363102e-24,0.002399089739254183,0.0006085180934352417,-0.0034394587859206036,-0.014734565452757458,-1.8579832252564538e-79,-1.476252518792531e-112,-8.315434974714825e-113,5.0665564230962453e-104,-3.087029538215752e-95,1.880912906915343e-86
0.03044515479508622,0.0011314795767126443,0.013846256791456252,-0.003607326224663011,-0.008973766035603485,0.00409286628990517,0.011455159704192539,-0.011380861837522039,0.005994627182619467,0.015390635113157207,0.00012451133125213128,-0.0005687380575923708,0.036774626404918825,0.012224463362912306,-1.3864442096763548e-23,-0.003501758760468829,0.0005088271812173676,0.0032666235334253306,0.019344234919588775,7.243924844334173e-85,-5.525834922969584e-112,-1.47625251879253e-112,-8.315434974714824e-113,5.0665564230962453e-104,-3.087029538215752e-95
