x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.002972666684155326,0.006021914750866858,0.008827895986870506,-0.011008281814016377,-0.0006233230006620207,0.01215174418160367,0.01199282823139893,0.023290552892119128,0.00939892294528006,0.012483102655757338,0.3438681637453941
0.00789670419233337,0.004916828276120777,0.009518819045605083,0.0221194108499211,0.008669342406980118,0.02002983519149882,0.016599097889215188,0.013761452266292173,0.0440292134332208,0.004634891044311563,0.5559192587505883
0.0033115181450744666,0.001817725424965375,0.020101403749550197,0.02262510030472447,0.010803677447211307,-0.008389114354167884,-0.009088023941979892,-0.029559785649352154,0.008382791619512964,-0.017860047289341457,0.39455296962531705
0.0016100820784402474,0.0025568727190485685,0.010590929856719463,-0.007395688849935975,-0.0034466070053748112,0.005830387393638989,0.013231953925515108,0.03283204781505813,0.042632422736756805,0.015350537420602477,0.2335627045166331
0.008187812465285427,0.006228088925841569,0.05083412547558049,0.01246370096317498,0.012454541268719447,0.025967840642408972,0.006351315792710816,-0.002952625117337478,0.039591297049917255,-0.004768870915184183,0.04780721292535356
0.0006523770403208646,-0.0010372834320406094,-0.03224483683783953,0.018938543800273815,0.0033204131930609543,-0.010686300069218193,-0.004176948305191107,-0.008095851290595207,0.023496703272493848,-0.006812211346438386,0.04316430960413517
0.00024068898324273405,0.0005633700457184002,0.008979532937095663,0.0028473524117722214,0.0012824414858009536,0.003609032989498197,-0.0017080733778602447,-0.00690480255318124,-0.03353745994512038,-0.002674005469975831,0.039546159625149895
0.00042155344875325495,-0.0006971205253504325,-0.012864155221239059,0.0016136786918886665,-0.001756931547824548,0.004127838531132678,0.005016236573758702,0.014220058042342491,0.02285562027872437,0.006366793500335683,0.025362286017201387
0.0014819400233300707,0.0004433240117589249,-0.03161111855148518,0.007921392826399622,0.0032278974520687375,0.0029364751231489685,-4.138382036682458e-5,-0.007474136635808161,-0.010259168690662917,-0.003630250199683348,0.01567556365160138
0.004397101496176152,0.0035890568923672966,0.04259632986382885,0.020490103848145525,0.0040630644129459855,0.007595035929759698,0.008382164024580242,0.01672258341144527,0.031776839925949714,0.004241562568194333,0.011155267413396286
-0.004860737883334536,-0.004663517638167678,-0.050296637945291586,-0.03014946197160112,-0.007089916398604365,-0.01413266910530892,-0.00746891031124326,-0.009706293868479262,-0.0009712031998562829,-0.0006456233244589702,0.00962096148211665
0.008877654063194611,0.003083090064659911,0.02231530393649639,0.05121124950886896,0.009371284159232668,0.0059695567759379346,-0.0035260629003875353,-0.0032860083396823317,-0.01249818546772359,-0.009185425899165392,0.011297650463178616
0.022818687078405713,-0.004583113474133744,-0.03484700350145681,-0.012767851669372955,0.00043710839651407506,-0.008368791812696771,-0.007903131257911363,-0.022060998254966525,0.036169699275665795,-0.008902141624355101,0.0016097434961209684
0.1445712542513239,-0.0011652993367492204,0.035617429373281294,0.004180938840708771,-0.00234012592882828,-0.007675692419497374,-0.0007443311454108881,0.0034408464638054606,-0.008639726103019855,0.0014494565964702846,0.0035679221350796327
0.09046304066885537,-0.00011587403635718654,0.0024403127197659647,0.0038710068799299607,-0.001951600405610408,0.0025336023083495866,0.003710513746441186,0.012412567423785619,0.001529874108282054,0.005543713987524261,-0.004630938795478569
1.9452568450846153,0.002644845306146856,-0.033983032439804536,-0.005187364447525289,0.0077237931472297055,0.003941493327627648,-0.00328757561834788,-0.02345873278737434,0.01630372009574669,-0.011282529243348131,2.655810010656831e-5
0.48894675458274967,0.0002695597509897636,-0.022826001084502473,0.014229514753906056,-0.0005843806494436609,-0.002239542701142355,0.005835429298573517,0.01009797127589139,-0.010240598087646444,0.004570506550111668,0.0022620520312320713
0.5617732995629715,0.003967926799384549,0.033188106955622,-0.004254294630144492,0.0012972348770408208,0.017015252247224916,0.011697113277940737,0.018533366161255314,0.011646770970363889,0.009214673343516751,0.014600442554879956
-0.03425525388688961,0.0026233206755635298,0.02976203004738327,0.003348410834852363,0.007898688170360728,-0.006513317228136662,-0.0010131682660396843,-0.025935670196907408,-0.005241108238760481,-0.01130100438520922,0.021164963856875562
0.29641464125911243,0.007628635885322282,-0.03505955584375903,0.03203503425993699,0.011813595709850702,0.025797978342406786,0.014336136400744735,0.021449042565168257,0.07189154083701568,0.0034922100331515236,0.03618491429332692
0.11566035902733127,0.007777564094235179,0.02072637479357462,0.02062804554424298,0.009198134372381983,0.01534637738845962,0.011747491014468783,0.01220506956223589,0.016754461656900737,0.0023810529100753187,0.05249289080392571
0.0627407053927009,0.005517022787650705,0.013708275487194745,0.01220953671603185,0.004377252977686527,0.008567359785586677,0.008872095230058953,0.013465216948479311,-0.0023440893929531532,0.004538453692530389,0.06986404418123487
-0.0955836339083902,0.011165492760323078,0.006393759071302508,0.041650597644165926,0.017453082017810883,0.015654863614215073,0.011334808052853317,0.004292458099686354,0.06091661427946696,-0.005946205124157827,0.07880230898388899
-0.01292129047113713,-0.0017602716472716311,0.01718118795000881,-0.009189874389577208,-0.001339454708054751,-0.008225908438997077,0.0028574824631257276,-0.0011427724705991853,0.018852446656835567,0.0017994523879457161,0.0728065250905287
0.03976995397785272,0.005897090083564974,0.022425329154238952,0.017767080302670393,0.009164812652492093,0.02176945013781555,0.009540132298306346,0.007909432824667755,0.026392610090683374,0.0006032300837743191,0.06882998640707332
0.21291212250021238,0.004225628085349737,0.059990214853670384,0.0037264786693126826,0.0063977179583203335,0.004994552498157589,0.005409464769295473,-0.006503562870084938,-0.004476596328244537,-0.002694351706953902,0.05328433998243037
0.005115059587449141,0.004793928889431001,-0.02692153697408879,0.009388318402424689,0.004221211595927723,0.01576555741232781,0.009804794969298538,0.016452780478778305,0.02320844243827572,0.005608835603208504,0.05351336340688545
-0.1945790474855598,0.002296668999865933,0.01694594829776454,0.011040881863238957,0.002322849575179416,0.00404768793999492,0.003088318149278672,0.0030759030061487946,-0.022038524705014488,0.0007636286828864828,0.04436550478114929
