x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.038537625785244216,6.667064815543684e-5,-0.00024131462446823923,0.003803184671288243,0.0024535066480839193,0.0007562814586171433,0.004315904915618822,-0.002240197784449646,0.002746402047420436,0.0024393810124338235,0.02843263642205527
0.04009305093386623,5.3190314768102124e-5,-0.0002180581593926271,0.0045984809194900625,0.0026230087226806345,0.0009311760777425081,0.004392898638861782,-0.002528354967858702,0.004007888980815324,0.002263005777728122,0.03922818701120426
0.03864466357345878,1.5386088049271282e-5,0.00013815156391254468,0.0046106210021164065,0.00266193987981733,0.0003002717951581306,0.003963538810606121,-0.0038383763843323434,0.002709387157507376,0.001757470220748226,0.03101300690287972
0.038107206975611985,2.440253352597231e-5,-0.00018197091737535618,0.0038899121611789306,0.0024020087758393222,0.0006159465365658512,0.0043366168816658225,-0.0019516658011632052,0.003957007709320058,0.002503821741696943,0.022816970229271726
0.0401850074081964,6.918565189318179e-5,0.0011726147511869182,0.004366676370813665,0.002692052321226462,0.001063000551513736,0.004221607125944477,-0.0030337837224983628,0.003846227803558205,0.0020516721892831153,0.013360132448562422
0.03780468318313907,-1.9440572212838294e-5,-0.0016238225092785599,0.004522117870113939,0.0025254420333769762,0.00024927398106975294,0.004045627360885096,-0.0031893133601752733,0.0032599456943859344,0.00200575158138048,0.013123761598020419
0.03767463747241832,8.490657174830791e-8,-0.00023621052583887444,0.0041358167693945486,0.0024882685834359186,0.000566632187192801,0.004086894565585941,-0.0031532963987690823,0.0011823468454480075,0.0020987507344177336,0.01293956108193109
0.03773176968103369,-1.5291114688039576e-5,-0.0009714689085990136,0.0041061999744405,0.0024328291576013075,0.0005781497359860713,0.004199291298273163,-0.002514486864885415,0.0032365927912347617,0.0023019273457606593,0.012217458113866
0.03806672893806994,-1.379468023889436e-6,-0.0016024915564205535,0.004257629216337781,0.0025237545078562428,0.0005517013172996793,0.004114753254732337,-0.003170512892970424,0.0020303114404745617,0.00207726075721168,0.011724305737839296
0.03898758209152948,3.6993572409752006e-5,0.0008953306114802271,0.004559366159557154,0.0025389882999162588,0.0006551219577722472,0.004255552721475924,-0.002438811238182944,0.003561568465892746,0.002254166387848466,0.011494176830859175
0.036063177846257524,-6.367498024898939e-5,-0.0022314460017934224,0.0033436625150091927,0.0023355533001001173,0.00017276415157229454,0.003990602268901991,-0.003238012667225021,0.002368646664909231,0.002144335180238058,0.011416065103589128
0.04040291739937162,3.0821565353023804e-5,0.00021267142792302438,0.005296888453436433,0.0026358124316310304,0.0006190361144953921,0.004056506899957519,-0.0030438651324990462,0.0019487501723443523,0.0019524176125137686,0.011501425571625758
0.04480666804375952,-6.26941747087203e-5,-0.0017114114200382823,0.003760942692089449,0.0024728493569735584,0.0003007229581550782,0.003983344272762462,-0.0036116152723032658,0.003721588338432889,0.0019587839457539725,0.011008212887374927
0.08326636794968498,-2.100216681542346e-5,0.0006604208722947209,0.004167832167941778,0.002422191449996772,0.00031610985254832324,0.004103003501500461,-0.0028404470336156054,0.002089303312471891,0.0021914185453504606,0.011107904032846028
0.06617444368765316,-8.200813041150724e-6,-0.00045632063026149606,0.004160391633881477,0.0024292783168245653,0.0005427574897389415,0.004177466162215853,-0.00256914484638159,0.002459754082697876,0.0022834300307746753,0.010690498888359176
0.6520743122619822,2.5475662036846306e-5,-0.001682330160457142,0.003942927387137049,0.00260576151166739,0.0005740128488452759,0.004060493211040971,-0.0036538823509948875,0.002997924955843312,0.0019052887743982272,0.010927612699791568
0.19204911237337385,-3.499121299448963e-6,-0.0013067845670920635,0.004409068248118184,0.0024542169727358493,0.00043679306543657,0.004212984091492512,-0.0026391375490401135,0.0020309879168402076,0.0022615588455048175,0.01104142200516021
0.2150538598720182,4.1615195037243294e-5,0.000578649897582761,0.003965327586649921,0.002488538421033151,0.0008642519542209112,0.004310962044928059,-0.002384053703611764,0.002828285013804683,0.0023659286113511735,0.011669571174036015
0.02677791766138552,2.521309507676372e-5,0.00046332817404852846,0.004147845674879999,0.0026089516694915347,0.000341914729150848,0.004098509893353138,-0.003728784205371059,0.0022131056822169157,0.0019048735769439155,0.012003771861882045
0.13123127934843062,8.627014289897033e-5,-0.0017185659303169587,0.004836525210004512,0.0026803612081640615,0.0010592295869202416,0.004355073273979568,-0.002295884511861741,0.005022837497233259,0.0022373259615464107,0.012768439616977812
0.07413387587871914,8.808683503375171e-5,0.00015918808465805725,0.004562677724732845,0.00263265410764112,0.0008272027207930357,0.004311804107983848,-0.0025754195203193924,0.0030143442402825182,0.0022123545912419123,0.013598680957738208
0.05741739880417156,6.051175277097967e-5,-7.704108638007705e-5,0.004360574651800798,0.0025447192297627474,0.0006767076706331131,0.004263741913695426,-0.002537313036217838,0.002318636169206544,0.0022608385119360025,0.014483048779899248
